ID,x,y
2762,-3.5679002,-0.05898005
2763,0.36299285,-0.70525676
2764,-4.4214435,-4.9121513
2765,3.0788388,-4.2975187
2766,4.7197294,4.7468143
2767,-4.4501195,-0.42733264
2768,2.2437415,0.99367374
2769,1.0687399,2.7982552
2770,-2.112729,2.0887492
2771,0.14755072,-4.829814
2772,4.0227275,-4.934031
2773,-2.562888,1.3093396
2774,-0.53749263,3.318589
2775,0.046748675,-3.5965836
2776,-0.40964565,4.4143195
2777,-2.2244432,2.3541656
2778,-2.7552059,1.5780305
2779,4.4447827,4.191778
2780,-1.1505888,-1.4913392
2781,-4.0533915,0.8090908
2782,2.7896523,1.4869205
2783,0.16316795,-5.081496
2784,-0.1403233,-3.3516102
2785,3.3826447,-4.3860416
2786,-4.20687,-0.04813208
2787,1.545829,-2.9029446
2788,-4.3263707,3.4990592
2789,4.3279767,-0.3429806
2790,3.841102,-4.5343156
2791,-3.0108147,2.8412275
2792,-1.5568287,1.392017
2793,3.7736256,-1.0792192
2794,-0.7750953,-3.0581036
2795,2.3238206,1.157932
2796,4.4319544,0.5853633
2797,-2.9092758,-2.6424015
2798,-0.16315359,-0.9993021
2799,-1.2101797,1.7902482
2800,2.0295382,-1.2173133
2801,0.40357322,4.6686554
2802,-0.7067736,-0.55755144
2803,-1.4275775,-1.2914438
2804,0.5136967,3.4888906
2805,3.1146088,0.34581178
2806,0.021282896,3.7773356
2807,-3.356674,1.0542943
2808,4.620813,-0.34309703
2809,4.3432307,-0.34824458
2810,3.3519592,-2.9856596
2811,-3.7929049,-3.0863051
2812,-4.5519557,-3.564997
2813,1.5946491,-1.5855496
2814,-4.3312526,-3.857442
2815,-2.8894105,2.356915
2816,2.906763,-1.0902439
2817,2.5230017,2.4533455
2818,-2.446412,2.954898
2819,3.1919215,-4.1819296
2820,5.104104,3.6996934
2821,-2.3198428,-1.2139491
2822,3.128537,2.761724
2823,2.5269923,-2.7644968
2824,-0.17032522,3.4826422
2825,-3.8135476,0.14850283
2826,2.3419042,-1.1741177
2827,0.7321675,-4.073678
2828,-2.9271858,3.0555894
2829,-0.15946345,-3.8839195
2830,3.5994751,-3.707163
2831,3.1999466,0.20306478
2832,-4.466468,4.4650416
2833,-0.75954926,4.3321104
2834,-0.8772008,2.9847243
2835,3.7924879,-4.5288634
2836,3.3931122,3.821212
2837,-2.2671976,-1.654734
2838,-3.979366,3.019974
2839,-2.6031327,1.3763613
2840,-0.42206645,-4.382095
2841,4.2472243,-4.410957
2842,-1.3634423,2.0463064
2843,-4.5826707,4.042153
2844,-1.4672476,-1.5814506
2845,4.3769174,4.894873
2846,4.1714635,-0.33657983
2847,1.0652162,-3.3358428
2848,-1.3266737,1.4101928
2849,2.8388455,0.9444228
2850,2.6327243,-1.2106782
2851,-4.416044,-4.268401
2852,3.8206697,4.2719464
2853,-4.440576,4.0371375
2854,-0.89137894,2.8454156
2855,1.3406348,1.3087019
2856,-0.31460112,-4.013457
2857,4.672773,-3.7318363
2858,-1.1825054,1.9175283
2859,-0.031548534,-4.235558
2860,-0.08235369,-4.1179104
2861,-2.5907528,-0.9082243
2862,3.075835,4.2012014
2863,0.36086145,4.446794
2864,2.2057872,-2.4221435
2865,4.861173,4.385638
2866,-0.3349589,-3.7654293
2867,3.4475713,-3.9370883
2868,-4.3246655,-3.5576687
2869,-0.070674345,4.0805526
2870,-1.2952797,-2.8249376
2871,4.210958,-3.9426606
2872,-1.1419364,0.8349411
2873,4.4813023,-3.2674608
2874,-3.4489949,3.8173056
2875,-1.477245,-2.5607057
2876,-3.5994427,-3.2300484
2877,-4.034662,3.5059834
2878,2.614688,2.2238903
2879,-0.3189854,0.43296373
2880,-0.7190416,-5.0352235
2881,1.46255,-2.2595584
2882,-0.7087044,-4.19771
2883,1.5488614,-1.762105
2884,-3.5235016,-4.4397407
2885,-0.053241175,-5.1347613
2886,-0.92344344,-3.4202747
2887,-4.0149813,1.0108345
2888,-4.410196,0.6497552
2889,-3.3144596,-0.4497394
2890,0.069309525,0.550504
2891,0.22242586,0.21788985
2892,0.47005916,-3.1959972
2893,-3.5314662,-4.042935
2894,3.5024097,3.7156296
2895,-0.21943782,4.993688
2896,1.0535344,1.0654391
2897,0.5013592,3.7885182
2898,4.327099,-3.3084886
2899,-1.526684,1.6411122
2900,3.6912577,0.7922518
2901,-4.2008405,4.5266085
2902,-0.77976197,-3.232767
2903,-3.251559,4.0270476
2904,0.19909616,-4.3604536
2905,-1.6389316,-1.6520114
2906,3.9252906,-0.53849494
2907,-2.4792318,-1.5355862
2908,-0.24540117,-3.938211
2909,-3.678948,0.4715516
2910,4.27293,0.54412216
2911,-2.1185815,2.763599
2912,0.49860775,-0.6345506
2913,-3.3305337,4.2210307
2914,0.77293766,-4.4903355
2915,-1.316349,2.3938615
2916,2.3394916,-2.2555666
2917,2.8248336,2.7877903
2918,-3.238387,-0.7407537
2919,-1.859783,2.379514
2920,0.40250385,4.899311
2921,1.8720831,2.6141803
2922,-2.8618836,-1.6659809
2923,0.6522013,-0.7584041
2924,3.123921,-3.4181876
2925,-4.2107387,-3.2275183
2926,0.6611553,4.550158
2927,3.2539282,-4.202906
2928,4.5870495,3.2373686
2929,2.8500495,-0.74640816
2930,4.3008914,4.2938676
2931,0.82574016,4.1438975
2932,2.524948,1.6764251
2933,0.6257431,-4.3254666
2934,-4.1322546,0.054782324
2935,3.6382415,0.08816447
2936,3.316994,-3.233437
2937,0.16768879,-4.500043
2938,-1.6837394,1.7651103
2939,-1.0256923,2.6626022
2940,-2.169149,1.8103565
2941,-1.0956037,-0.9773655
2942,-0.6031337,3.4106655
2943,-3.592004,-0.41001144
2944,3.7261114,-3.9225721
2945,0.24308293,0.93046886
2946,-0.4229159,-4.0432653
2947,4.399053,3.7681177
2948,-2.812192,2.0265236
2949,0.99714273,4.406306
2950,1.8331895,-1.2691271
2951,4.622109,-3.8946419
2952,1.0158297,4.5049562
2953,1.6903538,-2.534296
2954,2.3877308,-2.3009589
2955,3.2312331,0.1938186
2956,-0.84287506,-0.15122224
2957,-4.7108593,0.64480454
2958,-0.5861978,0.7552203
2959,2.3526595,-2.5564969
2960,3.9152913,-0.738617
2961,2.8988945,0.84302837
2962,0.6019398,-4.225706
2963,2.6464753,1.340387
2964,4.301559,3.56814
2965,-4.1465807,3.5807893
2966,-0.8007619,3.6822586
2967,-2.0117583,-2.1884432
2968,1.1458298,-4.6515045
2969,5.0200043,-0.880158
2970,2.0629478,-2.9294114
2971,-0.14786889,-3.5419526
2972,1.9237233,1.8114806
2973,-4.2227674,0.11809616
2974,0.005847047,-4.700342
2975,-4.509584,3.7608216
2976,-3.1479359,0.2168073
2977,-0.85135895,4.8585286
2978,3.424204,-3.1119018
2979,-4.374859,0.9982037
2980,3.9350803,-0.14415427
2981,3.7900605,3.8429244
2982,4.583463,-4.5659823
2983,-4.3498316,4.7245216
2984,1.8935381,1.215404
2985,2.841318,-1.2657346
2986,1.9095696,-2.387267
2987,0.9942669,1.729541
2988,0.029050024,-3.539351
2989,1.217908,2.4533882
2990,-0.5636505,-4.2781363
2991,-2.6365542,1.1656239
2992,-1.7151197,-1.5746617
2993,-1.1699831,-1.9160395
2994,2.1543047,-1.3618923
2995,-4.46383,-3.393157
2996,-4.191222,3.2522829
2997,-2.2964609,1.7269278
2998,-2.7408206,2.0170605
2999,-3.312125,3.706989
3000,-3.9888513,3.739033
3001,5.1022024,4.6157756
3002,-3.4822795,-4.0748
3003,-4.2825065,3.9655735
3004,0.59836537,0.3432968
3005,-1.9464928,2.5866477
3006,0.6949449,0.037248846
3007,-0.80109674,-1.3473079
3008,-2.6835172,2.569055
3009,-1.0079912,-2.165549
3010,-1.4904058,-1.6583405
3011,3.0505767,-2.1184456
3012,4.0564003,-4.2953196
3013,-2.0718458,2.9218621
3014,-1.1333125,2.9649224
3015,-4.6572475,3.85271
3016,-1.6867117,1.5572948
3017,3.796838,3.3741093
3018,-0.8181004,-3.3546407
3019,-2.3539875,-2.5493004
3020,-4.6995296,3.67572
3021,-0.4032835,3.1156707
3022,-3.3917532,0.5048997
3023,3.433059,-3.903995
3024,-4.048758,-3.469485
3025,-1.5317215,-2.6181324
3026,0.9157397,0.6965559
3027,0.88089496,4.002677
3028,3.2681203,-0.37383726
3029,0.019125104,-3.1095908
3030,2.8408546,1.1408707
3031,3.4716525,-0.41333908
3032,3.0574594,-4.2283754
3033,4.842013,0.7030498
3034,-4.3620925,-0.06627048
3035,-3.1251097,-3.7505672
3036,0.3516524,4.224012
3037,0.16343191,-4.841424
3038,-0.40157044,4.5176153
3039,-1.4888711,2.0044444
3040,4.6879487,4.858363
3041,1.0073767,3.1909056
3042,-2.9589007,-2.5702908
3043,4.558864,4.499832
3044,3.3941548,3.211733
3045,2.2477837,1.1975948
3046,3.1834939,-3.756324
3047,-4.1377764,4.178053
3048,0.74834865,-0.6639163
3049,-4.087589,0.57566243
3050,5.0298886,-3.4129202
3051,2.0757427,-1.2360386
3052,-4.306394,-3.3750784
3053,0.11489688,-0.35771024
3054,0.8033626,-3.5415506
3055,3.8980806,3.6564534
3056,3.6902683,4.969724
3057,2.5632007,2.2264097
3058,0.30946994,4.9891434
3059,1.0742886,1.6759882
3060,-4.592299,3.3977194
3061,1.8290215,-2.0403183
3062,4.675499,0.20438498
3063,2.1536999,2.3150682
3064,-0.9026066,3.1839337
3065,-1.8478019,-1.931725
3066,-3.663655,-0.63055116
3067,1.7721205,-1.7974328
3068,0.5658642,4.730217
3069,-3.1756697,0.7121797
3070,0.406246,-3.0493517
3071,-3.3445575,3.6487837
3072,0.59614986,4.276396
3073,-4.453843,-3.5202775
3074,1.0656397,2.2001777
3075,4.5212703,-3.7642798
3076,-3.1829114,-0.2775316
3077,2.7241986,1.325831
3078,-4.466255,0.48637757
3079,2.956667,2.734354
3080,-4.6506176,0.08770981
3081,0.11607863,0.84841335
3082,4.2730117,-3.708754
3083,-0.58926654,-0.506235
3084,-3.033159,0.46700376
3085,-0.21709819,0.741428
3086,-1.5428176,2.7466373
3087,-3.491018,-0.5295366
3088,4.7261534,3.9921584
3089,2.7290707,-0.9817599
3090,2.199909,1.9119599
3091,-0.34465432,3.2854242
3092,0.9309362,2.6936371
3093,2.8107932,-2.679484
3094,3.4667084,0.615624
3095,-3.8466704,4.3470883
3096,4.9715276,-3.6495326
3097,-4.503385,3.4511456
3098,-4.0402246,-0.57405245
3099,4.3226047,-3.4197898
3100,0.7194967,-3.195679
3101,-2.4480994,-1.8649889
3102,-4.2008257,-0.9827953
3103,-1.2240738,2.580612
3104,-0.86367494,4.4393687
3105,-3.1528366,-3.2270136
3106,-4.7582383,0.9770238
3107,4.924004,-0.5394818
3108,4.27704,3.4372396
3109,-2.4067066,-3.0263538
3110,4.239001,4.637571
3111,-3.556381,3.1039226
3112,4.004611,3.4604137
3113,-0.4478886,4.151912
3114,-0.03534329,3.974872
3115,-3.560364,-4.9973793
3116,-2.8106437,1.2170134
3117,3.1382823,2.287902
3118,-4.586354,0.22503588
3119,-0.6095767,-3.2048235
3120,-4.487209,0.54927206
3121,-3.5377927,-0.8213634
3122,-2.4865508,1.436544
3123,-3.690192,0.13010165
3124,-0.16209826,-4.4081483
3125,-0.12987559,4.0663333
3126,-3.2408772,-0.029089103
3127,0.3058475,-4.4842854
3128,-4.8952594,-4.642769
3129,-1.9569046,-1.653705
3130,-4.648901,-3.1997924
3131,0.29287726,3.3059275
3132,3.3259516,0.5696556
3133,-2.2429245,2.8815053
3134,-4.9838533,4.8094974
3135,3.4701827,4.4409485
3136,4.5330024,-3.9916897
3137,4.002249,4.11212
3138,-2.3576586,1.7342447
3139,-3.5359397,3.3195055
3140,0.74317217,-0.120579466
3141,-3.5100718,-0.48984045
3142,-4.485544,3.7514546
3143,3.701744,-3.0075827
3144,-4.695178,0.33956257
3145,-0.41250843,-0.32156533
3146,-3.3123662,3.2601717
3147,4.677545,1.07352
3148,-2.9255772,-3.4031932
3149,3.3226228,0.36149955
3150,4.028988,-4.6813464
3151,-0.6417044,-3.5655005
3152,2.7077842,2.6621087
3153,-3.44637,-0.014687705
3154,2.71147,2.7371662
3155,-1.4910527,1.5468789
3156,2.1988738,2.081242
3157,4.1828156,-3.7941446
3158,-2.206511,2.2619061
3159,-4.125139,3.35907
3160,-2.1891108,1.9634992
3161,-5.236269,3.6121461
3162,1.6426015,-2.6257076
3163,0.05892972,-3.737548
3164,1.1470747,1.7149308
3165,2.362229,2.715288
3166,-1.3071598,-2.6121376
3167,-4.6890535,4.1825004
3168,-4.456862,-0.062463474
3169,3.5011423,0.36311248
3170,2.985738,3.5189314
3171,3.1942604,-0.07626838
3172,-4.159818,4.5058947
3173,-4.0087404,-0.49499065
3174,0.35118863,0.11979643
3175,-2.9779508,4.6707597
3176,1.0974077,-1.0518692
3177,-0.95005244,-4.0378895
3178,-0.66830385,-0.63907665
3179,2.8222625,-2.7678707
3180,-1.1917226,2.3393033
3181,-1.7023534,1.3656224
3182,2.3863945,-1.5893879
3183,3.1213822,-0.53158253
3184,-3.8297548,3.05245
3185,3.1644053,4.267985
3186,1.2643764,-0.9660382
3187,-3.733881,3.411408
3188,-4.094874,0.56064755
3189,-3.944804,-0.880095
3190,3.040065,-1.7676574
3191,-3.717842,-0.39818388
3192,0.60279846,-2.98706
3193,-0.45836908,-4.447043
3194,3.2730882,0.45086527
3195,-3.4024198,-4.0518513
3196,-3.33573,-0.6062929
3197,-2.7538588,-2.815271
3198,1.6731918,1.710859
3199,0.836468,-4.111962
3200,0.9113459,1.739487
3201,-4.679609,0.13124281
3202,3.3084939,3.882551
3203,-4.110517,-4.894184
3204,-0.29888064,-0.878352
3205,-3.108282,-0.67190117
3206,0.48547634,4.801494
3207,3.1285696,-3.1660461
3208,-4.6730723,0.81259984
3209,3.073542,1.1255336
3210,-2.271096,1.5440351
3211,-3.8170195,3.529369
3212,2.8355258,0.91454136
3213,0.085177585,0.054393977
3214,-1.9704503,-2.3708885
3215,-3.2409253,3.6851492
3216,3.3361905,4.4319825
3217,-0.75460833,0.86662656
3218,-1.2075933,-1.2965466
3219,-2.0923958,1.5674459
3220,0.3681687,-3.7016158
3221,-1.9069729,1.3349433
3222,3.3709214,0.86393195
3223,0.06180255,3.752613
3224,-4.3339562,-0.55135494
3225,2.8904037,2.3350313
3226,2.053841,-2.7874353
3227,2.0888078,2.0330663
3228,0.99066585,-0.85339737
3229,4.364486,-0.56140727
3230,3.4780982,-4.07576
3231,-2.4573817,-2.4484055
3232,-2.8849926,1.4978125
3233,-3.7047763,-0.2534216
3234,-3.2210097,4.952307
3235,-3.655903,-4.3882823
3236,-3.9051828,-4.5811753
3237,3.750713,0.72860664
3238,4.692803,-3.70412
3239,0.124401234,3.842778
3240,3.6288745,-0.5619069
3241,0.1385174,-4.8155
3242,3.1651747,-4.6794443
3243,-0.64315444,4.27266
3244,4.3223343,-3.766983
3245,1.647991,1.1387713
3246,4.6434555,-0.8335525
3247,2.5472798,2.6263087
3248,0.7158435,0.8921562
3249,-3.4016554,-4.6176505
3250,-4.1859035,-2.9765854
3251,2.5386512,-1.6007485
3252,-0.748307,3.9837878
3253,-4.3642235,-0.18837264
3254,4.289184,5.067605
3255,-2.9776864,-0.41396922
3256,-2.1862123,2.8328555
3257,3.555533,-4.6813626
3258,-1.0500147,-4.5346446
3259,-0.34941545,-3.439973
3260,0.42284682,-0.3589646
3261,-2.7261443,3.0184383
3262,-1.8447024,2.885343
3263,2.149153,-2.2376492
3264,4.109909,3.762774
3265,3.430511,-0.89064455
3266,1.6015269,-2.0887723
3267,2.6351316,1.0520922
3268,-4.7643623,0.06232274
3269,-1.1240929,-1.0498277
3270,-0.97302026,-2.4984496
3271,1.1348759,2.776668
3272,-1.9313381,-2.7218847
3273,4.305511,3.758164
3274,0.7723929,-3.5441825
3275,-4.061827,-3.2794306
3276,-1.8219203,2.028611
3277,4.3891187,-0.73400104
3278,4.848983,3.8277128
3279,1.145248,2.7816463
3280,3.9107943,4.271728
3281,0.23405433,-0.6485644
3282,3.3266733,-3.87138
3283,-2.9705627,-0.615644
3284,3.2430236,-0.20604664
3285,-3.3291776,-0.49727103
3286,-5.0321937,-0.40462342
3287,3.6515691,-0.8718829
3288,-0.99148864,0.5399403
3289,-4.555614,0.8082723
3290,3.6774302,4.079313
3291,1.8220451,-1.2797244
3292,-3.8022623,-0.8792476
3293,1.7275472,2.368916
3294,-0.58456314,-3.3135386
3295,-1.1836537,1.3447157
3296,3.4110634,-4.308366
3297,-1.3609219,-1.474647
3298,0.15947267,4.193039
3299,0.8240206,-0.50554603
3300,4.551697,1.0548091
3301,-3.589009,-0.15192227
3302,3.8791983,0.1990031
3303,-1.0108316,2.5613046
3304,0.90895694,1.3377972
3305,3.432849,-0.19550511
3306,-1.5699759,2.4990764
3307,-2.3230848,2.0260541
3308,-2.442914,1.4184151
3309,-0.1359623,-3.9134665
3310,-1.7632265,2.1191883
3311,2.8462443,-2.192449
3312,-3.4914398,-0.1677748
3313,-2.771918,-1.8825232
3314,3.2905996,0.313677
3315,-0.8346439,3.0067203
3316,-0.5337313,3.44198
3317,-1.4031659,1.6869806
3318,-3.3800645,3.5859683
3319,5.1433434,4.573761
3320,-4.990912,-4.882301
3321,-3.2846327,-3.5204775
3322,-2.642495,2.3358393
3323,4.120531,-0.2650259
3324,2.8764296,1.4265709
3325,-1.6605681,-2.43104
3326,-2.0916154,2.313747
3327,1.6831021,-1.212875
3328,-0.2876092,-3.6240656
3329,0.2949663,4.212073
3330,-4.8194785,3.4428084
3331,2.570592,-2.0469959
3332,-1.622018,1.3537724
3333,1.5038261,2.400864
3334,-4.570433,0.49440363
3335,3.6442912,-0.90094554
3336,1.649126,-3.0119457
3337,-3.6565099,-4.743847
3338,-1.2291645,2.188236
3339,1.878856,2.322748
3340,-4.566502,3.817037
3341,-4.3196096,4.8464165
3342,4.6435156,-3.4926147
3343,2.748487,-1.458959
3344,-4.3856897,-3.476618
3345,-1.4603531,1.1872901
3346,1.9983748,-1.081161
3347,-4.218529,0.4892359
3348,2.4342544,-1.2857277
3349,4.1048203,3.7481642
3350,0.081172355,0.5462481
3351,-0.68527186,4.594938
3352,-1.3620999,-1.6735673
3353,2.5477188,1.418277
3354,4.5617023,-4.0557656
3355,-3.3384852,-3.6481194
3356,3.5773845,3.4861186
3357,4.3636384,0.3038953
3358,2.7998295,-1.259173
3359,4.149992,-0.48378047
3360,4.946103,-0.06472582
3361,4.9036994,-3.6549675
3362,1.2325243,-1.3712705
3363,-4.985352,0.0016598135
3364,1.5093677,-1.2223978
3365,0.013517346,-4.5328426
3366,-3.7312632,3.4161143
3367,0.52284557,-4.3422747
3368,-0.2753853,-0.12631355
3369,-1.2827737,1.7257322
3370,4.0732307,-4.9181604
3371,2.7336488,2.9429271
3372,4.586522,-0.5038547
3373,-0.9769828,1.428113
3374,-1.8647841,2.7181318
3375,-3.85418,-3.9410415
3376,4.0288196,-0.5522386
3377,1.4176627,2.7402325
3378,1.7260414,-1.9694858
3379,-2.804771,-2.2861025
3380,4.446314,3.41811
3381,-0.4186971,-0.44538844
3382,3.364629,-3.6979434
3383,3.7473783,3.5513995
3384,-2.8073413,-2.9148421
3385,4.255141,-4.956222
3386,-0.43571964,-0.14326736
3387,-0.78770584,-0.5849711
3388,3.4913566,-0.3515652
3389,1.4750261,-1.4481272
3390,4.4245787,-4.8600674
3391,-0.55329937,-1.1040026
3392,1.9939928,1.1173997
3393,-3.5969367,0.46474236
3394,3.8441591,-1.0237952
3395,4.556072,-5.1081934
3396,-3.4906418,-3.5771515
3397,-2.8210602,-3.2190795
3398,-1.6042036,-2.4760559
3399,-2.7984164,-0.9952477
3400,-3.0962713,0.2873112
3401,-1.7811285,-1.9638128
3402,3.5635214,0.61009586
3403,-0.24844803,-3.2895415
3404,-3.0498607,4.2568717
3405,0.05958928,0.452453
3406,-4.378312,-0.6452384
3407,-4.5685997,3.185327
3408,0.76844126,-0.8938136
3409,-1.0441101,-1.9034549
3410,2.985433,0.5843789
3411,-4.0630164,-4.593529
3412,-3.0743575,0.25248894
3413,3.3996472,-4.0770307
3414,3.7965407,-4.517174
3415,2.6138244,3.157568
3416,0.1928405,0.3677471
3417,4.4374557,-0.9838
3418,-1.8181795,-2.745726
3419,-4.7830105,3.9009135
3420,-3.9915414,-3.452091
3421,1.8275198,-1.5564097
3422,0.47038424,-3.9934497
3423,0.72403944,4.099499
3424,-2.124915,-1.5491921
3425,2.9718275,-4.794455
3426,1.1674635,-2.111939
3427,-3.8562202,-0.9734761
3428,0.82693356,-5.063512
3429,1.9252256,2.601056
3430,-3.5999599,-3.0968807
3431,4.1250553,3.4789891
3432,1.0127327,3.727212
3433,2.427572,-2.5636518
3434,3.144548,0.8290505
3435,-2.3707101,-2.0865097
3436,3.2456565,-0.45690754
3437,2.1753142,1.6222144
3438,0.06684689,-4.395304
3439,2.030851,2.0181084
3440,-2.0405488,-2.7791634
3441,-4.5973563,-0.347753
3442,-4.1233873,4.378451
3443,-3.015652,-1.5546119
3444,-3.9024227,-3.865979
3445,-1.2620738,-0.9334003
3446,-3.889851,-4.480933
3447,-4.637787,-0.84049845
3448,3.3249977,3.8379853
3449,5.2158012,-0.82112026
3450,4.298073,4.070757
3451,1.7376641,-1.3234074
3452,-4.374356,4.5685477
3453,3.7895586,-4.5848365
3454,-1.8264511,1.4553477
3455,-1.3267459,3.2340324
3456,-3.576305,0.7755607
3457,0.97691035,-3.0905263
3458,3.5026577,3.780896
3459,-2.5277226,-1.6430118
3460,4.8773303,-4.0593066
3461,4.1233754,-0.8025312
3462,-3.0120506,-1.4722102
3463,-1.4589356,-2.0647597
3464,2.8815787,-1.3210014
3465,0.30631638,3.25241
3466,-4.22634,2.9221852
3467,-1.6291498,2.9031358
3468,3.2726538,-3.5057971
3469,-4.4663224,4.0408926
3470,0.87560356,4.1199565
3471,2.0858247,-1.3261627
3472,-2.3688607,-1.5486653
3473,-0.27456954,-0.5439286
3474,1.5353489,1.0269396
3475,-3.303401,4.8278785
3476,3.1900752,-0.03248632
3477,-0.0013983698,0.73436064
3478,3.7397532,-4.18547
3479,3.5467436,0.08269354
3480,2.2632518,-1.0501547
3481,2.9165661,-4.02992
3482,-3.1897247,-4.8139696
3483,-1.9307983,1.3327633
3484,-0.26903903,-0.8229894
3485,-0.6396712,3.0857172
3486,2.3549662,1.5936692
3487,0.4841974,0.89354205
3488,-0.049698107,-0.47475943
3489,0.6040076,3.9849384
3490,3.9440625,-3.8716056
3491,-3.84106,3.4656749
3492,0.35529768,-3.6240575
3493,3.0327017,4.808984
3494,3.8256214,-4.7668943
3495,4.6999116,-0.5402097
3496,0.16750646,-3.1549726
3497,-2.1463323,-1.519376
3498,3.6505542,-3.2862089
3499,-1.746044,2.4157486
3500,-3.5095606,4.1134167
3501,5.0246124,0.7908258
3502,1.7392851,-2.1401699
3503,1.1160997,-3.0041823
3504,2.7424495,2.3578067
3505,-4.3118596,-3.2980762
3506,-0.07003029,-3.071387
3507,1.5810416,-1.1959635
3508,0.34186727,-4.0300994
3509,4.949725,-0.42158335
3510,2.4540367,-1.0893819
3511,-1.5178757,-1.9601758
3512,3.7904844,-3.9663188
3513,4.1090918,3.5939682
3514,-3.9499693,-4.426205
3515,-4.0252366,-3.6717691
3516,5.234571,-4.3207636
3517,1.6606939,0.99733907
3518,0.28996226,-3.6527917
3519,-0.4581489,-0.7262272
3520,0.67089224,3.6190963
3521,2.990426,-4.4961715
3522,-4.8834686,0.83587676
3523,-3.1322665,1.0022572
3524,-4.6253443,-4.2900643
3525,0.6804396,4.6966724
3526,4.593597,3.9400332
3527,-1.8113115,-2.3952055
3528,-4.268479,3.8855252
3529,0.89676285,-0.9004334
3530,1.8837326,-1.0818304
3531,4.6104584,4.338242
3532,-0.86969614,-3.0195909
3533,3.5609386,-4.122255
3534,-1.2224238,-2.9800909
3535,1.16952,-1.078817
3536,3.882699,4.707908
3537,-1.5833777,1.3143169
3538,3.7371743,-4.459863
3539,-4.933476,-3.4471917
3540,1.6780752,-2.2727695
3541,1.4287739,2.7104914
3542,0.8009684,2.9455328
3543,-1.8116729,-1.4023356
3544,3.8776653,3.4528685
3545,3.829793,0.20478706
3546,-1.038616,-3.6470356
3547,2.7045918,0.84360325
3548,2.5926979,2.5143676
3549,-0.39344156,-0.11693229
3550,1.1286564,-1.5965394
3551,4.098127,-4.4756746
3552,-0.16285253,3.4701366
3553,-1.8566017,-2.38912
3554,0.6060734,-4.3412194
3555,0.7514553,2.9690385
3556,0.1372762,-0.4847342
3557,-2.4922352,-1.0683373
3558,-0.4687347,-4.7797318
3559,1.6057633,2.4364672
3560,-2.8450918,-4.2754374
3561,-3.4030142,0.62649834
3562,-4.5522394,0.9369213
3563,3.3297634,3.5274627
3564,-0.0059247133,3.7696705
3565,-3.96652,-0.38303813
3566,-0.8786816,-4.6800222
3567,0.3060682,0.786846
3568,3.5900996,-3.3729632
3569,-2.2650611,1.8196791
3570,-3.1804645,3.8593378
3571,4.565152,-0.27739072
3572,2.5865617,1.0769719
3573,-3.1419587,0.87078494
3574,-1.2091501,-2.645249
3575,0.1064626,3.924416
3576,2.8187032,1.1908765
3577,-3.787757,4.0262704
3578,4.1230593,-0.13200808
3579,-4.2695823,-0.50398827
3580,0.61199576,-0.8990016
3581,-4.501371,4.8047056
3582,0.75931156,4.5145974
3583,1.234096,-2.5892365
3584,4.2392545,3.420239
3585,-1.4186697,1.6356789
3586,-3.9352798,3.297168
3587,4.418717,-5.0260196
3588,-0.9287734,-4.6236396
3589,-0.69349587,-3.4580002
3590,-1.3264222,-1.6074547
3591,-2.637019,-1.833325
3592,2.4435768,1.5267706
3593,-1.8732439,-2.5208836
3594,2.3935483,2.023241
3595,-2.8561578,2.1962256
3596,3.2914233,4.396211
3597,4.1888595,0.97198874
3598,0.39920083,-3.1370537
3599,-3.414356,-0.23866427
3600,3.7537973,0.7167778
3601,-4.3988886,3.6990328
3602,3.809539,0.15245458
3603,-3.781406,-3.720636
3604,-3.7770402,0.5047452
3605,2.2857683,-1.4322934
3606,-4.333224,0.85069793
3607,0.5334479,4.007615
3608,3.8391964,-3.5727096
3609,4.0503387,4.3949413
3610,-2.769089,-2.0486953
3611,-4.3337965,3.1893034
3612,0.58338976,3.8024168
3613,1.1804804,1.8138595
3614,2.927538,-1.5448608
3615,-2.2817016,-2.8489518
3616,-0.23057023,-4.5263953
3617,-0.13426681,-3.2579572
3618,-0.746872,4.2658267
3619,-2.9610298,4.5737453
3620,-1.2558607,-2.4694207
3621,-3.406164,0.110250436
3622,-4.084638,0.020082422
3623,2.5375862,2.5313683
3624,2.9476354,0.28340024
3625,0.22236855,-0.8877487
3626,-1.44797,-2.2721057
3627,-1.2590809,2.0678453
3628,0.56380737,4.187006
3629,2.650424,3.0271924
3630,4.4796867,4.380264
3631,2.5989609,2.2184317
3632,3.7054102,-3.202107
3633,0.5482012,-4.323776
3634,-0.07156316,-0.5369038
3635,-3.8183184,-4.3428187
3636,-1.453849,-1.989282
3637,1.5262896,-2.7185597
3638,-1.0664451,0.81591976
3639,0.03368402,3.3541944
3640,-2.3611758,0.99398977
3641,-0.6179374,0.41235346
3642,3.9344108,-3.504449
3643,2.2767973,-1.8607584
3644,-4.308086,-0.14759359
3645,1.0598933,2.1476822
3646,0.3212855,4.658102
3647,-0.9319364,-4.0001063
3648,-3.1373737,-3.3884304
3649,-0.68291,4.0878453
3650,1.1084085,-1.7443221
3651,-3.5724373,-0.5215786
3652,0.90593165,-3.850155
3653,-2.7114263,-1.0828588
3654,0.8421573,3.5010073
3655,4.54053,-4.3606925
3656,0.90700406,-3.0272098
3657,4.3864865,4.01261
3658,-0.674538,-0.71022403
3659,1.2328231,-2.891548
3660,-4.7414274,3.4192488
